85 2259
value,weight
22,23
86,72
98,29
7,83
16,84
30,93
4,70
68,33
40,82
61,79
96,49
9,5
23,96
80,21
87,9
10,43
23,28
14,38
81,96
77,25
56,14
20,37
11,41
64,44
32,35
47,81
71,45
71,98
11,89
91,55
77,73
57,43
61,46
82,42
5,96
1,61
100,69
79,4
82,89
83,95
94,58
41,32
88,64
19,63
77,60
17,92
83,39
17,31
30,32
87,50
21,67
17,50
77,23
94,14
56,47
91,62
96,77
70,60
45,6
32,34
89,88
78,30
38,68
88,21
96,3
37,33
85,32
88,82
85,44
82,53
24,29
4,49
20,37
65,73
57,93
51,81
44,94
41,36
37,93
89,36
98,66
24,51
100,25
83,42
2,84
