90 2266
value,weight
5,43
63,2
91,13
59,57
16,14
77,28
83,18
2,65
59,75
30,73
35,88
78,8
86,64
69,56
44,7
56,62
98,7
98,10
81,61
83,44
72,56
41,21
64,21
64,81
15,30
69,26
62,12
84,2
52,22
91,81
53,95
40,24
40,83
43,75
72,9
49,43
70,8
54,88
67,20
6,68
9,91
11,68
65,79
32,63
36,80
6,86
22,96
54,98
83,70
76,43
75,57
11,14
50,67
2,47
34,42
96,3
88,61
44,81
50,32
10,31
50,22
47,93
24,41
86,70
2,45
36,79
16,49
63,88
30,49
52,2
95,54
30,61
11,18
68,31
5,40
42,62
5,47
84,51
69,99
65,75
57,86
34,62
30,84
33,23
16,33
7,74
70,87
29,69
39,34
26,36
