95 2219
value,weight
31,21
22,11
62,73
22,92
54,19
35,46
95,37
34,28
80,48
79,2
31,63
56,63
46,44
44,24
83,82
67,13
37,69
83,66
62,22
38,4
75,78
95,24
45,12
70,71
45,72
81,39
32,65
72,49
89,41
34,54
74,32
54,85
9,98
90,18
63,35
67,83
48,91
44,16
70,28
86,32
6,47
59,81
53,38
36,27
12,18
23,31
41,42
37,63
45,79
50,36
11,19
100,79
82,78
75,16
18,51
14,81
100,98
68,51
1,69
70,44
98,78
14,5
31,39
67,6
15,64
69,58
28,63
1,3
66,61
16,52
81,54
68,69
8,57
94,27
47,45
29,58
74,25
24,23
30,65
4,78
25,50
47,94
14,30
2,13
78,9
44,56
3,2
73,76
97,8
8,32
66,92
33,56
80,2
33,83
86,8
