100 2370
value,weight
63,45
89,67
4,42
53,77
98,1
57,71
73,6
94,58
90,99
27,52
58,67
1,20
72,28
80,40
34,8
84,61
25,22
43,96
47,81
61,50
47,24
45,20
39,22
14,69
86,52
44,78
34,52
29,40
80,64
83,24
10,81
51,29
87,30
89,25
36,5
9,61
16,6
93,65
8,40
41,52
51,93
55,29
39,40
77,62
7,1
40,36
31,45
56,97
35,72
1,42
45,21
46,62
75,2
54,52
66,81
100,3
100,87
58,12
96,14
56,43
85,10
38,4
10,5
95,29
61,55
80,78
46,54
67,28
4,84
30,57
27,73
27,27
69,60
34,89
79,43
86,45
46,45
20,67
95,5
96,16
43,22
35,76
93,76
28,6
64,28
56,11
17,77
81,73
53,2
22,58
78,75
23,44
61,88
74,61
36,90
59,22
99,75
72,85
43,96
81,78
