95 2100
value,weight
82,60
29,40
73,53
51,45
4,8
40,30
97,47
56,30
71,23
87,51
32,40
20,96
66,43
89,5
24,50
39,19
1,63
19,4
77,56
88,100
31,99
31,33
69,18
72,22
72,1
98,93
10,40
28,30
83,26
32,39
67,71
2,61
94,64
76,70
34,50
35,3
100,29
64,46
74,12
72,27
27,82
2,22
57,38
100,39
10,44
89,68
89,92
27,9
29,1
72,20
82,14
87,82
62,62
73,10
88,25
79,15
16,33
18,72
74,11
56,99
9,15
88,37
57,46
68,22
39,36
42,11
28,1
75,95
27,98
29,67
16,51
74,4
45,53
50,11
37,73
96,68
98,86
52,88
17,67
21,59
64,5
89,48
54,46
90,31
23,49
77,79
21,35
96,75
78,92
99,59
47,16
18,92
71,15
88,20
35,15
