100 2362
value,weight
3,75
82,36
33,75
67,86
15,84
80,66
24,78
61,34
97,46
97,12
18,29
51,4
56,30
33,12
23,18
29,6
13,7
38,74
28,69
50,65
37,78
89,19
16,29
94,20
67,16
46,81
78,2
50,17
67,73
68,43
8,49
23,89
28,1
18,34
85,77
66,60
87,94
68,81
38,71
69,13
24,8
67,48
61,56
41,95
66,84
41,52
85,30
5,68
82,30
17,2
30,88
26,2
14,32
66,24
91,48
96,86
51,6
20,19
98,11
58,55
69,28
66,53
99,42
55,65
55,32
16,79
67,16
50,52
50,44
63,81
6,88
69,78
80,27
2,32
72,34
27,36
98,10
63,60
79,53
93,34
39,17
86,49
70,39
19,57
69,22
63,4
19,52
42,96
52,32
19,71
35,99
70,23
87,80
87,74
15,26
77,45
58,98
62,91
19,76
34,32
