95 2071
value,weight
37,88
56,2
100,23
29,42
5,28
62,42
4,91
60,29
67,45
93,13
77,11
7,25
9,43
69,46
13,47
48,44
10,15
66,87
98,19
89,42
39,2
55,9
26,73
26,25
26,13
82,67
23,84
15,7
66,22
85,93
70,47
12,79
38,12
74,8
86,63
16,50
67,69
43,26
7,5
91,19
81,47
7,10
20,33
22,16
8,23
36,33
86,80
85,4
39,67
74,79
88,9
2,98
54,10
69,90
80,69
70,12
21,59
46,15
76,54
54,86
14,63
26,97
75,8
37,78
24,66
65,49
20,37
21,49
87,71
72,79
13,36
29,72
57,26
3,9
99,28
84,52
10,60
81,11
56,5
95,6
21,16
54,39
52,45
40,58
77,18
25,47
3,17
75,55
62,21
95,78
26,62
19,89
23,87
60,83
53,77
