85 2331
value,weight
42,54
41,54
91,68
16,49
32,71
25,6
66,80
16,70
46,45
20,10
44,52
25,42
41,79
97,48
89,84
84,99
71,52
35,87
26,100
82,52
8,22
72,40
62,98
100,3
55,27
84,2
23,3
15,75
74,33
50,87
7,60
72,22
17,28
65,60
49,55
83,80
78,96
18,99
19,11
44,91
85,22
25,36
96,96
12,6
69,43
14,65
18,60
97,14
86,54
90,16
88,73
27,85
41,61
64,43
79,50
2,48
70,47
46,49
56,31
17,14
62,26
84,45
34,92
11,65
96,98
58,97
50,91
87,55
66,36
11,25
36,62
89,28
20,36
52,93
67,90
89,1
73,89
11,22
65,96
64,46
85,91
93,81
69,38
100,55
40,97
