95 2334
value,weight
77,12
25,97
52,65
83,68
70,17
91,16
98,24
65,16
53,19
11,35
65,20
53,24
33,59
21,54
32,93
10,37
7,67
20,46
77,81
97,53
63,2
2,49
31,66
9,31
7,21
92,71
78,66
26,22
83,46
50,49
47,78
98,38
43,94
27,13
36,20
96,26
49,79
23,73
14,18
88,1
20,39
11,39
14,6
66,42
90,31
89,89
72,20
83,61
40,87
71,67
18,62
86,34
55,72
68,23
18,77
96,88
11,59
14,25
5,39
15,24
33,54
83,41
42,90
35,6
24,51
33,62
53,96
48,94
54,88
13,12
31,76
42,68
73,60
39,22
73,52
6,35
35,49
75,23
96,14
3,13
28,65
75,96
48,34
8,91
1,64
72,56
48,95
84,96
85,100
93,78
23,12
74,2
87,73
78,5
88,46
