85 2398
value,weight
14,42
54,73
81,77
71,7
71,35
13,44
60,79
37,38
64,9
75,58
36,7
46,41
3,41
14,60
66,68
11,18
42,41
84,38
86,81
64,10
19,55
77,73
78,50
47,53
38,81
85,39
84,35
12,39
10,86
95,43
86,52
19,89
92,36
13,39
32,19
6,95
3,40
24,79
40,89
30,85
5,97
88,34
59,47
94,81
84,69
23,5
86,17
42,33
90,84
100,69
97,32
59,93
45,85
9,63
5,92
14,57
74,9
71,45
95,80
85,90
97,12
19,60
62,25
87,71
26,87
19,38
28,95
10,66
68,89
89,29
60,99
5,92
52,60
65,36
76,11
28,61
8,39
5,90
55,48
44,56
91,88
98,97
89,91
4,69
42,61
