95 2549
value,weight
78,66
95,59
67,81
99,100
3,66
82,80
14,80
61,40
41,32
83,89
90,94
32,81
83,44
20,83
11,94
39,5
24,97
89,74
11,73
90,60
35,76
83,35
51,11
5,4
37,46
39,30
61,8
55,74
82,19
25,18
5,57
2,46
45,42
20,62
30,88
86,63
52,64
27,63
39,82
23,5
44,3
35,10
71,34
64,45
59,23
45,4
98,76
68,70
38,86
68,86
48,26
72,86
89,53
93,9
6,65
63,57
33,2
90,73
26,73
95,83
99,7
88,57
14,99
100,93
93,39
72,27
47,61
72,13
92,49
11,79
52,67
41,57
15,51
77,40
10,61
65,25
67,80
11,64
67,68
100,45
56,85
43,63
85,71
70,10
17,4
73,23
98,99
5,68
67,57
53,64
13,7
80,37
9,56
81,61
87,56
