95 2270
value,weight
22,29
9,67
24,50
77,48
32,75
88,36
3,34
42,82
5,96
56,13
60,75
61,10
70,15
9,79
71,87
70,24
68,68
33,74
84,28
30,38
29,57
70,29
6,46
34,94
50,4
51,17
35,71
18,60
8,63
14,98
46,78
43,9
42,4
2,5
81,1
12,17
26,18
69,79
77,61
52,20
41,36
10,27
36,90
100,3
42,6
21,50
16,61
52,90
53,77
43,82
71,70
13,27
67,92
2,86
99,33
76,12
26,19
35,9
85,93
21,76
17,21
54,39
40,42
82,82
38,14
17,100
78,23
80,11
51,49
68,50
31,9
15,3
13,80
81,82
61,19
96,12
18,4
48,3
5,98
21,79
21,9
25,75
91,61
35,49
41,7
70,81
69,43
96,87
1,22
73,60
66,37
76,96
27,50
10,82
44,64
