95 2258
value,weight
84,64
71,71
39,90
57,14
98,6
38,10
49,74
59,21
27,15
94,76
28,40
31,32
32,7
24,52
13,3
14,29
65,33
83,72
76,80
60,7
37,41
16,84
39,84
16,94
41,16
45,53
48,27
77,68
75,51
65,77
50,98
77,51
89,82
19,1
95,19
53,74
33,37
68,98
89,45
92,29
73,61
51,95
59,35
94,59
17,58
83,71
48,73
18,65
60,32
1,82
81,50
65,10
58,69
63,32
59,34
20,5
5,36
51,3
11,78
53,48
89,38
99,80
38,75
32,84
39,1
65,9
65,36
57,64
16,23
86,8
91,8
94,67
35,47
13,70
66,34
46,48
50,48
59,96
73,32
30,44
31,87
94,68
89,25
73,98
16,62
3,64
39,44
46,81
59,17
53,29
60,37
75,20
98,37
40,4
19,10
