90 2191
value,weight
9,18
31,66
22,41
26,4
10,94
50,1
35,29
78,33
43,97
89,86
31,52
45,30
76,89
3,65
57,34
52,61
16,24
58,47
61,34
31,77
8,25
85,29
31,29
36,58
48,23
10,64
42,28
14,62
3,55
74,6
1,17
4,32
13,92
16,24
9,24
90,60
86,13
58,17
40,97
70,74
43,71
71,95
95,81
100,19
88,44
84,43
87,65
92,69
13,78
20,57
61,4
98,19
88,50
70,78
32,35
6,52
50,6
50,91
71,74
21,37
8,67
9,51
79,14
15,20
7,19
43,68
74,14
92,5
14,49
70,57
99,13
77,94
37,96
24,9
73,12
26,94
44,86
17,76
69,8
87,67
25,68
76,85
96,58
78,1
96,11
17,72
79,87
59,42
4,85
92,76
