85 2023
value,weight
16,76
46,68
97,55
71,30
19,44
54,55
25,71
44,41
72,39
72,79
16,72
94,93
16,22
79,40
73,17
34,57
45,85
13,53
82,100
20,86
45,66
52,61
96,38
85,8
20,44
79,4
25,32
70,70
1,64
45,35
73,45
75,22
5,54
43,26
2,86
78,5
47,83
38,21
6,27
8,14
14,34
20,49
28,95
4,19
29,96
4,9
36,38
76,30
16,55
75,53
18,6
46,35
41,45
44,42
64,41
30,2
83,28
39,95
69,72
92,28
87,44
14,37
92,28
38,48
68,85
38,73
67,2
18,67
44,43
97,30
63,88
65,74
86,26
34,35
72,49
2,13
81,15
95,24
80,100
73,37
2,16
83,56
16,95
49,5
87,97
