90 2261
value,weight
67,61
63,6
96,18
26,46
16,18
76,92
99,50
4,23
28,20
73,8
66,24
60,49
59,54
57,92
3,71
36,33
1,15
31,92
63,53
75,60
38,20
61,90
30,88
53,41
81,74
43,39
54,90
40,62
84,87
96,74
53,45
65,93
60,93
57,37
9,82
33,54
83,18
9,15
100,12
17,81
65,21
53,13
100,16
85,94
44,94
19,35
12,33
42,13
28,8
48,90
90,15
21,12
78,35
7,82
48,90
68,14
88,68
22,1
72,5
49,47
27,57
48,91
22,77
24,92
40,1
86,85
84,21
29,21
100,84
2,38
3,86
29,97
98,72
83,18
77,11
36,17
39,89
6,50
95,65
83,61
96,83
88,57
90,31
44,62
47,3
14,44
74,86
25,51
77,55
64,51
