100 2684
value,weight
46,96
78,91
47,12
86,54
42,96
7,53
12,32
2,22
54,32
10,16
37,38
13,31
53,28
76,76
57,99
43,72
26,75
42,74
84,94
97,91
50,92
73,11
63,54
95,48
32,26
3,73
12,75
49,49
58,61
29,90
92,64
58,12
19,47
55,86
8,48
72,48
79,92
43,7
23,48
81,98
26,39
44,35
68,81
89,73
33,86
9,69
14,18
1,23
3,65
32,15
18,13
79,98
47,50
79,55
98,37
45,24
80,24
34,25
27,60
76,14
6,9
48,97
69,86
53,82
14,97
9,90
95,43
61,71
19,97
61,50
68,100
11,44
18,26
60,17
99,56
92,59
51,4
27,3
23,9
49,29
33,11
27,73
95,3
84,93
59,53
39,56
44,52
48,53
95,43
86,33
88,75
99,53
46,29
26,84
74,77
27,54
86,89
68,54
79,40
24,60
