95 2323
value,weight
87,41
60,53
17,21
9,5
28,64
3,1
16,81
74,17
90,76
76,53
48,17
32,62
2,61
68,78
61,100
91,21
40,7
18,15
36,48
46,71
8,44
63,23
90,70
28,51
93,38
23,18
74,6
3,55
60,97
80,100
72,73
36,80
61,38
88,96
94,11
68,98
37,44
82,100
5,85
45,30
15,74
5,15
38,98
95,48
22,58
17,16
46,65
81,69
16,14
44,18
83,22
27,79
29,45
60,45
23,81
33,68
33,51
94,65
87,56
86,51
2,1
34,79
26,14
68,8
97,19
50,67
8,41
46,18
80,15
2,53
84,96
31,4
24,22
59,19
34,78
1,13
69,35
12,50
77,43
57,52
63,61
97,83
60,34
47,77
18,80
42,69
53,18
33,56
4,1
99,98
80,52
18,37
99,78
31,47
9,42
