85 2162
value,weight
49,93
33,68
9,12
88,22
10,60
76,43
52,58
12,19
31,54
89,2
31,33
46,87
74,63
42,14
39,57
8,24
14,39
88,96
14,25
38,53
77,65
54,96
25,52
54,71
74,13
1,80
64,27
28,93
21,53
55,16
85,5
30,65
62,21
66,93
40,72
34,23
30,72
79,87
99,21
11,6
16,2
13,84
23,64
17,39
41,60
48,81
22,87
12,22
25,3
21,19
39,97
1,86
70,17
54,76
32,15
52,64
19,80
39,12
52,12
89,55
57,85
22,41
95,43
80,89
1,74
39,6
90,89
89,54
14,25
21,10
59,2
51,68
31,4
82,85
54,89
12,38
57,48
32,45
29,77
5,82
21,24
84,53
27,90
36,98
1,77
