85 2155
value,weight
62,35
40,1
89,65
48,67
48,68
100,41
59,82
28,58
42,55
21,25
92,41
79,62
33,97
98,27
93,85
79,20
6,87
45,79
17,35
67,96
68,44
65,51
67,69
65,61
69,92
16,29
44,76
1,43
14,34
32,89
14,83
76,34
37,79
8,24
52,5
65,72
15,20
58,88
46,5
21,71
47,10
63,74
19,57
6,89
3,39
66,51
40,39
11,21
53,27
15,72
32,87
59,19
94,24
91,4
99,50
52,51
55,91
73,53
50,58
90,60
42,79
36,66
93,32
99,23
93,61
52,74
31,55
30,16
38,95
28,99
50,13
66,46
37,23
88,14
44,89
5,8
38,26
7,41
95,5
3,94
27,46
1,31
89,21
25,1
77,82
