95 2507
value,weight
88,5
76,54
13,4
10,72
65,92
15,41
56,58
37,23
58,61
20,79
1,90
1,9
11,74
7,57
13,53
78,29
44,59
41,51
93,36
20,83
19,63
94,91
35,85
54,73
66,77
40,47
73,31
34,37
46,4
92,84
1,92
74,35
10,73
82,81
72,7
19,64
2,58
89,62
23,62
8,46
19,26
98,35
97,31
81,41
7,32
7,4
4,95
53,96
20,78
25,53
64,40
74,48
56,93
57,86
81,67
83,53
78,63
22,6
30,25
96,2
33,5
45,39
32,82
66,15
27,63
31,46
4,52
80,40
70,55
29,31
57,74
35,69
17,73
99,97
36,73
71,68
64,69
27,57
66,12
90,78
36,55
87,22
74,15
64,81
64,34
17,44
41,42
11,79
8,7
85,95
100,37
52,75
5,6
16,85
100,63
