85 2316
value,weight
63,10
59,56
72,18
98,77
42,29
34,23
82,18
4,28
65,70
46,37
56,92
26,100
28,41
16,26
10,64
11,95
12,17
92,91
5,61
88,17
77,70
30,48
89,83
44,39
59,76
1,100
35,97
87,71
86,50
82,2
20,31
89,42
39,52
25,41
19,67
37,100
15,41
47,89
20,43
76,50
100,78
14,85
60,71
23,46
99,72
29,1
72,93
41,8
69,33
31,85
91,30
62,36
71,39
93,37
44,86
82,93
79,68
45,64
48,82
65,9
31,46
47,62
56,17
57,45
8,42
82,59
49,66
10,87
4,25
97,35
85,73
80,75
50,41
89,100
75,6
89,22
25,9
1,59
16,100
51,53
85,93
59,41
78,29
58,87
85,83
