100 2326
value,weight
31,9
10,41
41,40
53,32
52,65
2,51
100,68
20,1
32,41
26,6
49,83
47,35
44,98
36,22
84,30
78,77
36,14
55,8
97,8
62,20
52,90
11,16
52,5
46,65
38,80
11,43
66,27
49,35
27,52
57,43
72,6
54,4
45,47
65,3
51,18
86,56
17,4
6,7
100,77
9,46
78,1
61,50
5,18
71,77
8,11
14,54
5,49
47,70
6,97
88,23
3,68
46,13
74,45
13,90
28,76
68,59
86,63
54,76
92,97
97,28
68,86
86,42
50,71
26,38
22,53
85,8
71,7
8,29
2,73
79,22
28,8
48,88
38,8
35,48
69,39
82,83
10,56
13,58
39,6
22,5
89,46
11,98
88,90
59,59
97,95
94,67
22,77
6,5
73,69
1,44
15,34
69,29
92,35
60,66
75,72
63,69
98,67
15,86
4,88
86,90
