90 2241
value,weight
95,93
19,76
26,73
32,51
60,1
1,1
25,75
66,25
31,4
36,91
3,15
86,82
43,26
20,42
55,87
2,71
63,65
71,69
47,59
65,1
49,50
24,19
7,67
48,37
41,32
45,13
48,89
30,38
50,37
84,68
27,44
89,32
38,29
43,56
22,96
71,1
10,30
45,10
7,51
52,40
41,39
37,72
57,95
86,90
17,33
28,67
87,42
97,75
55,80
26,12
52,74
61,47
30,65
4,93
91,98
6,73
39,57
30,79
34,39
12,97
71,48
25,69
64,36
80,24
31,47
27,35
88,45
55,17
88,56
1,70
29,73
15,13
16,90
68,48
100,25
89,47
79,8
86,35
93,85
16,70
69,67
98,22
99,2
72,6
3,6
50,86
82,27
1,38
45,58
17,57
