90 2319
value,weight
81,69
12,62
69,70
87,100
22,26
76,2
84,70
42,75
48,96
39,84
65,73
55,8
76,70
39,28
26,76
78,15
28,17
48,84
17,22
59,65
35,34
57,64
80,6
43,54
84,10
43,39
49,68
43,93
90,50
43,29
42,57
51,40
50,91
69,20
5,20
30,92
10,83
11,10
82,81
82,86
46,93
52,28
9,20
57,21
87,25
55,17
21,12
38,72
88,21
87,83
72,4
95,68
18,71
11,83
91,42
92,79
33,44
55,74
16,19
80,21
54,55
14,42
29,29
29,45
20,59
99,51
21,49
18,90
27,64
2,26
83,59
25,54
13,97
52,78
47,33
73,40
63,60
41,29
8,91
47,13
10,93
83,43
16,58
8,18
59,55
41,57
16,11
40,36
60,75
69,92
