85 2270
value,weight
21,67
38,17
6,33
14,30
89,34
96,61
72,77
82,64
65,31
99,23
54,26
83,71
29,36
9,40
90,66
99,50
24,5
37,28
67,5
87,63
63,82
14,76
16,72
61,99
18,70
10,9
61,28
59,100
85,94
67,3
3,100
24,42
86,63
14,35
42,98
67,64
42,35
50,68
53,84
40,56
99,44
13,77
27,46
3,77
38,17
27,41
40,39
97,81
43,18
39,53
43,52
52,52
41,58
72,26
58,88
49,80
23,23
39,98
88,87
45,88
90,49
98,83
37,30
73,20
71,72
5,63
99,94
10,72
30,58
80,30
41,8
5,100
83,7
7,64
57,6
98,42
46,51
47,93
38,42
96,60
18,18
59,5
58,68
46,73
5,83
