95 2196
value,weight
20,31
15,100
33,99
72,27
6,76
40,81
63,23
30,36
4,59
70,67
82,63
97,46
91,11
53,6
27,81
56,23
62,34
5,60
16,44
11,67
92,68
60,64
74,12
78,17
58,66
100,4
63,46
63,43
58,32
94,32
58,5
44,50
97,26
64,22
83,21
58,3
32,71
28,2
73,22
88,82
47,34
53,18
75,36
81,65
5,55
20,91
27,34
85,51
28,85
70,90
70,90
4,67
49,56
84,39
53,47
30,78
83,36
48,89
71,24
30,50
68,32
44,10
21,19
82,91
30,5
80,22
70,61
4,42
41,86
89,11
46,92
61,4
52,56
52,82
63,40
69,3
77,99
45,35
38,69
79,24
29,2
78,11
33,48
62,53
56,8
82,83
91,75
72,30
92,85
59,27
28,91
37,24
13,43
13,23
98,50
