95 2373
value,weight
80,40
37,25
67,54
34,17
9,36
68,62
49,26
84,48
33,90
33,39
99,50
55,78
44,58
71,31
58,91
17,91
39,98
71,41
74,46
60,63
67,44
52,48
61,64
68,96
64,83
8,42
33,12
56,11
92,20
92,83
11,56
30,88
96,29
57,20
81,85
14,83
32,97
87,79
84,15
88,43
45,14
96,82
81,8
89,4
31,81
2,2
60,91
18,65
7,77
67,17
34,6
19,31
44,60
51,38
47,19
1,94
95,55
17,38
49,40
22,51
91,8
53,51
80,49
83,12
78,79
69,88
76,70
57,20
84,54
7,43
4,77
85,19
33,92
74,59
61,3
57,53
80,48
88,23
64,83
6,23
8,30
74,92
86,78
49,91
12,83
84,13
2,22
56,90
3,53
38,5
61,79
90,18
63,5
12,36
51,43
