95 2560
value,weight
74,30
7,55
35,71
38,8
11,95
50,66
61,41
36,36
48,18
16,25
59,35
31,100
32,4
16,54
95,81
82,66
73,68
96,13
88,100
99,86
7,86
38,26
50,23
88,30
49,92
73,11
71,82
56,11
97,90
43,29
28,55
4,81
93,25
43,80
1,56
83,76
8,54
79,66
20,47
4,56
65,75
16,33
57,97
86,86
90,32
3,38
70,95
33,57
4,53
53,20
58,56
92,61
79,14
53,23
99,98
16,97
100,34
9,100
94,82
59,41
95,39
13,66
58,4
16,60
20,47
76,51
2,24
26,56
2,4
23,100
69,70
88,21
60,69
7,11
40,45
13,57
92,100
23,66
4,45
69,43
73,85
81,3
21,88
18,5
67,99
94,39
69,60
21,58
56,48
35,97
40,44
26,92
68,67
10,20
10,17
