100 2527
value,weight
52,86
57,48
93,37
21,75
70,100
94,87
68,78
97,45
58,100
82,67
90,40
13,41
55,86
43,98
19,29
76,74
90,72
94,20
69,78
8,25
41,21
62,53
15,83
12,30
27,22
9,59
7,67
6,97
65,13
77,94
84,36
84,13
98,44
60,12
57,98
67,82
30,96
12,83
49,34
16,40
68,12
1,90
59,33
81,40
40,87
7,43
57,77
89,43
85,23
28,68
43,5
67,65
13,55
83,86
80,24
69,80
92,87
60,6
63,69
73,14
58,22
56,36
89,94
92,54
95,17
64,69
36,93
49,16
41,18
65,6
21,8
89,68
76,13
75,10
96,30
38,79
46,78
72,36
57,37
68,8
22,37
28,41
80,52
86,62
3,23
15,57
63,63
91,9
20,53
3,23
40,46
49,89
44,48
55,69
87,24
64,75
36,41
34,60
65,9
95,12
