90 2340
value,weight
18,16
77,56
62,79
78,57
65,80
61,98
59,9
12,89
27,5
89,26
93,64
94,76
6,61
52,38
93,32
38,6
59,90
45,91
96,21
19,49
48,6
13,19
32,75
7,66
66,47
1,93
86,12
55,3
23,92
59,30
57,53
7,38
37,48
80,16
34,54
60,29
49,54
12,41
74,91
85,97
40,41
46,36
51,28
51,60
84,24
31,89
32,36
55,96
27,82
49,64
55,92
96,1
68,71
33,86
24,16
27,11
78,20
43,38
71,74
70,69
29,92
35,33
28,23
21,83
42,13
2,41
41,3
53,50
74,5
57,36
68,96
46,36
100,54
94,100
83,29
1,83
85,70
86,11
100,52
22,75
10,44
66,82
24,60
12,69
32,56
50,62
8,17
87,85
75,96
65,83
