85 2356
value,weight
22,83
90,36
25,26
6,63
32,39
67,82
36,67
96,4
59,35
29,13
50,60
84,20
18,38
53,88
100,64
55,100
9,80
25,74
53,23
76,60
42,44
21,61
46,48
50,59
70,78
55,68
85,34
14,3
53,29
83,82
89,91
95,64
33,22
89,96
39,91
73,5
67,45
80,95
92,65
48,9
10,60
48,82
14,78
92,92
37,77
15,16
71,92
26,48
75,3
14,72
47,38
59,100
63,15
38,6
95,26
6,82
63,78
47,71
28,75
49,58
42,28
99,89
22,49
32,19
16,99
86,27
49,78
90,75
23,36
87,57
29,29
75,13
56,51
22,99
56,86
30,11
31,100
90,70
38,64
67,45
16,6
88,75
80,74
85,59
32,61
