85 2181
value,weight
42,13
51,45
100,45
41,78
18,38
20,34
66,31
75,4
89,50
61,15
7,58
47,90
83,54
78,99
20,3
12,89
1,63
40,57
31,36
20,38
38,39
27,40
74,68
83,96
61,37
20,7
68,80
68,1
62,94
34,79
66,10
25,5
52,20
17,77
23,63
59,73
57,11
91,4
21,97
8,83
58,83
9,30
1,72
69,96
80,6
54,70
7,80
76,68
52,81
21,69
93,23
70,49
24,7
53,78
21,97
83,53
71,54
76,31
70,78
16,92
35,12
96,28
80,57
48,65
20,26
80,68
22,100
93,60
14,38
59,6
88,22
38,26
3,68
26,91
36,12
28,10
46,96
42,88
36,21
31,71
50,44
65,52
43,1
83,95
79,65
