90 2274
value,weight
37,99
95,12
73,23
63,11
83,84
60,42
77,24
49,60
43,13
56,78
16,8
8,61
49,22
51,60
50,91
46,49
71,68
25,91
7,98
63,85
32,61
12,55
4,18
51,14
15,68
66,14
21,81
65,87
29,45
9,81
8,79
74,32
33,87
73,78
73,38
100,9
94,81
31,53
20,17
46,82
34,81
67,28
69,97
64,44
30,7
91,81
63,64
69,73
44,48
65,40
61,42
53,72
44,94
84,79
41,31
92,59
64,46
99,71
48,30
60,1
3,93
59,90
70,24
77,5
43,55
10,20
46,27
99,98
4,31
94,30
81,19
41,84
84,100
36,43
1,35
69,59
35,24
62,52
29,33
17,30
54,7
41,28
50,2
43,9
44,80
29,79
38,86
49,26
63,11
13,22
