100 2404
value,weight
3,32
70,45
69,98
79,21
27,99
16,6
28,27
65,28
77,35
37,36
10,51
10,5
67,97
84,85
88,89
66,64
100,87
43,64
20,3
47,38
28,12
8,28
48,41
48,10
71,51
35,79
34,83
35,26
49,28
89,28
94,13
33,18
63,30
31,54
65,34
44,55
83,9
46,34
29,10
23,4
67,30
44,9
52,6
94,69
45,39
30,80
77,61
43,81
76,99
22,45
86,14
26,30
84,83
97,59
13,9
74,50
64,76
47,89
12,95
11,27
15,26
7,19
85,69
3,52
8,39
47,59
9,67
94,97
81,55
58,12
72,2
8,76
15,45
81,49
56,89
81,51
99,58
75,21
23,89
21,65
20,61
18,28
60,30
35,89
24,13
34,82
5,81
7,26
2,18
91,35
24,8
37,32
61,43
31,14
27,97
87,77
70,95
75,99
76,48
33,85
