95 2565
value,weight
16,58
68,99
68,4
49,20
15,42
16,97
14,61
37,52
84,1
100,94
48,75
85,28
36,23
74,56
67,74
71,10
48,19
3,38
17,58
52,50
7,25
92,31
89,41
69,87
26,75
80,80
56,26
7,25
4,68
50,96
81,10
78,99
78,9
14,2
45,63
80,10
10,69
29,96
80,98
81,16
6,32
51,64
40,8
91,50
93,38
2,39
49,7
12,94
67,49
48,33
59,18
42,19
38,83
58,34
10,80
24,91
21,14
13,37
58,66
48,56
64,59
23,60
37,68
58,61
91,76
80,57
17,46
17,81
42,31
54,37
73,44
68,52
38,54
40,100
24,45
78,94
70,55
43,52
27,83
11,49
47,70
65,60
27,56
28,78
32,92
63,72
4,66
79,94
41,73
89,38
86,50
25,100
46,55
26,100
99,25
