100 2403
value,weight
20,90
20,24
27,64
13,10
62,75
21,43
33,100
77,42
99,87
23,43
53,88
91,88
55,33
82,96
90,31
44,33
5,81
29,82
99,53
24,30
36,31
86,15
18,4
41,92
97,32
38,29
77,89
98,16
16,41
94,25
59,21
12,79
52,48
84,13
99,86
93,37
43,6
68,38
74,100
88,48
19,78
37,54
29,73
20,13
8,34
2,81
97,37
12,99
75,48
35,13
51,60
37,28
42,73
42,47
68,93
55,36
77,60
68,78
50,40
7,49
18,3
65,18
25,78
45,56
76,9
44,69
53,16
2,39
1,54
76,49
45,17
3,37
90,79
53,85
78,23
80,77
84,41
76,14
32,18
18,2
72,86
89,50
41,81
37,81
38,33
71,72
89,14
41,61
46,56
61,17
3,34
25,2
33,1
54,31
56,10
66,25
88,76
57,76
43,11
25,68
