95 2527
value,weight
57,93
60,92
63,62
57,28
60,96
16,25
63,35
82,81
46,10
29,28
44,39
76,91
52,76
60,72
28,66
22,68
92,51
22,44
85,91
71,83
96,95
58,17
90,71
94,30
23,93
26,88
90,30
21,12
73,80
12,20
79,62
95,24
19,36
40,82
14,47
19,12
58,9
38,45
32,97
27,68
3,12
23,51
1,57
62,7
87,32
27,49
19,28
7,2
73,49
40,68
53,3
95,38
68,27
97,10
40,38
80,93
73,95
53,49
65,54
40,60
96,67
35,68
15,88
43,11
10,90
50,39
34,4
14,63
45,54
40,15
33,69
92,7
99,10
45,52
74,99
31,13
71,98
34,91
67,80
25,6
36,29
50,24
2,91
87,9
68,60
58,64
78,83
99,90
67,74
89,89
14,31
12,68
11,94
15,87
96,66
