95 2672
value,weight
82,80
72,88
29,50
86,99
86,61
70,68
47,22
47,92
66,9
85,78
9,98
53,92
79,95
31,83
60,83
41,96
74,68
62,68
96,56
80,70
17,28
86,6
91,48
60,20
47,5
46,82
75,25
74,67
63,62
63,27
30,35
20,98
47,67
41,85
72,97
50,43
93,95
38,100
28,91
39,7
63,24
61,49
99,27
77,78
49,10
68,52
75,67
37,78
26,34
72,26
68,79
34,90
21,47
69,73
8,85
58,78
90,26
11,60
8,12
67,37
78,4
16,13
30,62
67,60
94,31
60,15
91,44
77,75
48,51
15,67
83,37
2,59
8,43
82,94
76,24
69,6
100,100
53,80
77,7
98,98
65,10
33,70
77,41
88,80
74,97
58,57
84,13
82,52
51,27
12,6
61,24
92,95
8,48
7,95
27,84
