90 2187
value,weight
61,41
14,56
58,47
64,28
98,39
48,33
61,42
96,52
2,69
44,79
66,81
20,86
37,94
99,79
81,87
6,10
5,4
75,24
15,54
39,36
91,21
90,77
40,80
5,50
52,60
33,55
28,15
93,55
90,5
16,76
35,56
63,20
66,51
90,8
91,59
83,35
49,58
70,26
3,57
34,88
37,48
63,93
90,73
65,39
30,98
18,95
80,43
83,76
15,9
74,74
85,12
48,27
16,7
70,68
59,25
34,14
34,42
80,67
79,81
1,57
61,64
45,34
75,1
15,31
78,41
59,38
40,44
25,63
4,14
8,83
43,10
63,57
2,76
4,7
61,53
57,2
15,23
73,26
14,10
63,79
98,97
19,75
78,46
60,77
24,35
64,74
82,61
70,94
71,10
54,8
