95 2528
value,weight
38,27
85,77
43,90
11,98
13,96
74,78
41,69
4,3
98,35
85,38
62,26
9,17
67,15
70,4
97,50
66,48
35,48
5,86
99,71
60,73
80,14
40,84
83,42
56,25
2,1
26,85
94,11
81,92
97,53
55,59
34,36
57,66
77,78
55,83
34,8
31,95
19,89
71,82
60,81
42,74
14,20
6,19
42,67
26,57
78,34
1,82
2,89
74,42
67,2
27,45
1,4
54,83
98,10
71,92
19,24
23,6
92,53
50,80
7,75
21,99
53,67
54,37
83,91
23,88
27,43
42,77
96,99
7,97
52,70
65,15
70,60
59,20
42,71
68,24
45,67
22,64
76,44
30,13
37,37
70,21
16,65
14,5
38,1
3,7
26,67
44,30
12,67
72,52
7,31
27,91
40,18
45,72
7,96
91,97
22,63
