100 2540
value,weight
5,22
77,36
8,74
50,89
52,18
57,13
24,45
55,86
72,77
23,52
50,19
15,91
47,8
30,27
49,91
32,61
71,34
37,27
47,61
55,97
83,96
62,17
36,34
46,8
35,34
71,82
56,40
38,70
35,91
63,50
85,97
50,47
73,47
99,86
56,73
67,43
43,13
83,56
79,20
89,72
2,1
50,81
17,23
97,32
62,32
36,33
2,45
83,9
40,71
95,11
91,53
23,34
41,88
66,35
99,42
46,70
44,37
95,2
33,44
29,93
9,23
57,41
25,91
26,89
63,1
3,31
16,2
94,55
13,57
96,60
21,59
60,65
50,93
28,82
12,16
72,41
58,69
23,5
16,63
81,5
83,76
41,55
7,88
18,24
72,31
62,37
53,4
81,87
80,60
99,81
58,65
33,80
87,80
41,79
8,25
32,93
14,22
1,46
27,93
100,66
