100 2157
value,weight
51,6
70,22
97,57
78,31
24,56
6,86
4,4
25,11
90,25
27,44
53,13
74,36
93,97
94,78
98,97
79,95
77,32
45,7
39,20
6,31
9,64
90,70
99,6
75,67
35,50
94,93
35,52
34,89
35,80
57,87
80,21
91,26
4,24
40,4
57,29
90,68
52,30
24,17
8,86
34,3
85,4
80,11
83,33
29,2
15,80
42,97
31,29
19,41
100,11
15,96
70,28
74,62
17,2
52,67
75,26
4,20
57,60
69,36
56,63
71,45
58,22
1,86
30,1
42,62
31,38
97,41
51,80
69,57
69,6
67,32
43,32
52,17
92,87
32,20
53,93
12,55
47,69
53,2
27,75
82,56
74,7
38,8
84,28
26,35
96,42
36,44
38,36
24,39
61,62
79,19
94,12
58,18
32,88
32,6
49,58
79,37
44,72
56,37
91,53
10,55
