100 2684
value,weight
42,43
16,54
43,79
28,92
79,62
73,65
95,93
37,52
95,66
15,56
1,22
94,33
36,13
90,49
6,58
43,64
83,62
4,77
11,14
18,17
98,100
34,20
58,51
57,22
71,47
46,58
9,41
98,50
43,66
76,28
4,55
98,5
5,16
29,44
50,17
60,76
30,28
57,18
26,17
13,77
11,20
22,49
1,35
70,62
16,51
23,44
7,72
30,86
80,84
47,1
41,39
76,72
64,4
39,94
51,69
40,80
10,63
31,54
27,67
8,81
37,33
28,73
16,91
62,43
24,15
82,26
40,90
74,31
48,93
25,92
95,52
51,14
64,90
76,96
23,71
66,84
10,5
77,67
84,97
6,70
61,86
20,21
28,37
90,73
90,9
5,48
39,87
3,57
92,39
6,94
73,53
3,51
77,46
30,99
57,42
99,67
66,30
75,72
85,48
87,43
