95 2396
value,weight
2,85
19,50
54,79
44,5
85,15
73,38
80,36
12,70
63,79
1,89
88,24
65,75
1,44
15,43
71,33
79,90
41,2
71,12
17,93
81,38
63,63
77,69
92,65
98,59
12,15
64,15
7,27
30,44
7,34
14,70
28,99
42,72
9,51
65,83
20,18
45,76
2,30
94,99
20,15
93,4
55,2
48,11
13,83
29,74
31,54
5,16
14,8
4,28
73,54
5,72
14,97
76,47
44,47
96,24
70,94
91,55
69,55
22,30
75,54
88,29
60,13
55,62
3,79
36,14
54,100
37,79
36,17
60,62
34,82
42,95
2,100
61,67
52,55
97,65
66,36
100,36
84,37
97,44
15,28
46,90
3,43
65,13
20,4
79,27
61,46
78,86
42,56
44,6
18,79
61,77
88,39
37,92
50,21
44,54
83,47
