85 2224
value,weight
64,8
19,22
46,22
36,85
37,69
77,31
59,71
67,30
91,67
28,26
44,6
19,25
83,13
33,9
75,60
40,48
4,82
31,82
25,31
34,63
94,54
35,87
82,57
62,57
13,22
11,38
69,77
23,84
21,59
94,27
97,68
6,40
33,67
58,6
7,99
83,40
67,12
8,21
61,95
50,68
60,64
87,93
3,62
52,56
23,100
70,73
53,61
67,81
5,32
27,18
5,63
51,63
30,46
50,33
30,41
20,77
44,69
69,21
49,18
96,67
87,36
83,20
79,59
88,42
99,62
18,78
67,85
81,93
72,35
28,50
4,50
20,63
25,50
44,99
71,80
35,91
8,8
88,14
98,81
59,39
36,89
60,27
53,5
68,40
36,86
