85 2012
value,weight
58,74
48,91
2,74
1,8
6,37
83,52
81,85
49,48
16,18
73,61
50,48
44,7
16,70
63,97
47,71
93,11
68,6
5,61
90,80
80,7
48,2
62,96
31,80
17,33
24,80
57,98
66,17
30,29
18,20
11,16
68,96
62,20
87,63
3,13
41,47
44,58
55,68
5,11
69,85
28,66
14,41
46,43
49,13
86,62
31,49
80,72
28,19
100,1
73,76
58,12
1,28
98,6
6,91
100,77
8,70
59,18
95,33
2,27
59,12
67,11
65,86
11,87
46,11
30,95
19,49
50,16
68,63
93,36
8,36
82,47
83,82
41,59
20,57
21,2
81,66
96,66
61,78
69,3
79,24
75,55
48,43
69,61
4,81
40,55
33,2
