95 2159
value,weight
64,86
26,71
97,17
100,96
16,37
82,27
11,54
92,5
79,27
64,86
19,36
27,86
80,44
41,14
50,50
7,37
4,44
58,31
26,64
87,2
91,9
15,64
37,26
11,46
6,86
25,79
15,22
94,84
9,30
95,58
3,27
5,99
67,96
20,5
21,92
88,70
79,36
70,13
72,39
84,39
73,55
45,40
84,21
15,68
88,59
91,93
39,96
60,10
53,60
67,37
17,93
23,14
57,3
37,6
28,65
98,73
10,87
62,13
9,51
13,70
40,3
72,13
5,30
45,10
67,58
16,5
61,85
92,80
57,29
38,34
25,25
67,100
83,12
34,6
41,21
30,7
15,26
49,82
31,98
48,33
43,23
4,1
64,23
100,51
91,59
2,70
100,63
67,92
87,25
12,37
65,19
5,13
63,23
55,53
41,61
