90 2417
value,weight
2,80
42,8
38,98
5,22
31,19
86,33
37,62
42,4
24,8
57,79
1,72
40,35
8,87
64,97
30,22
59,8
95,46
6,97
58,60
91,57
27,36
36,34
66,49
52,85
31,87
88,67
79,71
27,71
8,14
16,99
49,95
58,99
56,25
80,50
48,59
21,66
59,50
87,52
63,94
65,59
40,41
77,36
73,21
76,66
98,77
35,64
83,63
90,72
18,38
18,25
32,14
79,22
64,97
99,59
86,42
85,56
66,94
31,45
92,24
32,44
61,63
100,99
86,11
23,89
55,44
44,75
54,55
69,83
39,33
98,97
32,89
41,25
52,25
82,75
68,76
56,5
64,56
22,78
78,9
100,74
54,27
44,6
37,92
39,45
47,36
86,34
66,23
11,42
70,71
16,41
