90 2213
value,weight
12,73
81,66
21,54
17,92
91,2
80,36
21,91
55,59
20,87
30,39
93,84
77,11
33,12
91,40
94,75
12,89
69,53
10,28
96,46
23,19
4,23
85,33
61,55
25,51
90,44
98,34
2,10
67,9
40,78
97,11
33,59
31,15
87,38
26,96
41,82
3,4
47,11
48,93
34,62
80,33
78,71
72,12
20,92
28,93
91,44
18,79
85,2
90,33
97,2
53,22
34,77
45,34
44,83
1,8
78,42
80,71
68,84
9,53
18,63
78,45
25,17
68,89
73,5
67,50
69,10
94,55
97,16
13,54
33,98
92,27
99,50
25,71
94,82
15,40
18,99
86,33
53,23
98,57
28,96
25,40
54,68
99,32
33,23
56,70
99,80
16,79
57,56
63,34
55,48
31,18
