100 2748
value,weight
87,92
94,26
16,43
84,27
71,59
32,28
51,64
60,22
40,96
56,98
86,89
85,92
37,47
82,94
60,40
43,99
80,95
75,4
93,47
85,52
58,5
30,89
84,63
60,100
83,38
56,75
58,89
61,54
9,85
26,40
69,36
89,35
34,81
83,66
86,81
81,91
60,73
79,95
87,86
100,65
50,16
65,83
8,97
100,18
63,15
37,43
52,47
93,71
68,25
26,99
84,2
40,38
94,30
24,51
8,29
74,74
55,33
82,61
9,1
88,95
88,76
30,8
9,95
84,32
38,28
65,36
3,5
86,88
44,91
28,4
39,26
96,63
2,25
15,66
7,99
72,82
44,87
85,82
66,41
13,7
29,50
97,45
41,54
76,30
96,44
13,54
95,9
69,30
5,13
22,70
100,81
86,81
48,88
87,31
13,10
45,74
10,83
88,13
30,100
43,7
