85 2298
value,weight
25,1
19,8
11,74
51,70
41,81
31,16
34,34
52,69
36,49
6,87
83,36
16,28
100,12
32,1
61,90
3,4
30,66
9,84
6,72
24,85
11,68
74,8
77,95
34,68
6,14
40,82
61,92
16,60
69,87
46,93
25,42
74,83
82,32
84,18
73,3
60,91
43,80
14,18
1,75
44,75
4,33
54,69
21,37
84,56
92,23
21,61
39,62
23,65
2,65
53,4
86,15
15,12
9,85
17,37
14,39
67,15
9,87
1,64
49,55
99,56
1,37
10,30
48,47
59,91
1,78
71,89
80,69
54,81
35,26
48,43
66,31
88,20
93,53
53,93
96,83
35,30
54,67
95,100
21,46
92,38
81,93
55,53
99,79
43,54
83,74
