85 2212
value,weight
79,51
13,48
35,35
28,56
7,63
9,99
36,9
94,95
58,30
35,5
99,44
8,25
69,59
77,65
82,94
38,79
36,95
78,29
80,21
8,81
3,53
29,78
40,79
93,9
61,82
26,77
16,3
55,64
54,28
94,51
27,95
44,100
41,40
70,63
68,41
69,22
20,90
15,47
43,62
13,18
42,76
73,59
37,54
78,10
58,46
11,76
7,85
54,67
65,2
69,83
54,76
84,7
89,67
35,88
71,100
47,24
67,36
58,17
20,1
48,85
22,37
28,93
82,66
54,100
90,5
57,24
54,19
90,98
16,6
59,71
56,23
74,79
64,73
67,93
98,41
81,56
74,13
8,28
78,36
96,8
16,76
13,57
91,19
56,22
2,37
