90 2187
value,weight
69,97
58,77
42,23
76,100
56,56
34,45
66,32
34,65
12,92
54,100
96,51
73,27
42,14
5,83
49,66
25,22
53,74
47,6
78,87
29,89
91,90
96,9
44,76
88,17
79,28
46,16
86,4
96,97
19,81
90,73
5,30
66,64
24,46
59,17
84,76
39,42
69,22
77,41
72,55
31,35
41,35
24,76
51,59
74,46
94,72
37,50
36,21
97,30
2,71
63,78
94,9
2,11
4,4
67,63
85,49
32,31
12,84
81,43
66,94
31,66
32,9
30,62
62,51
53,37
12,20
90,26
53,29
54,58
24,60
21,70
25,68
92,62
17,1
85,49
84,61
51,72
3,45
23,61
99,23
58,4
64,36
96,45
18,73
43,41
41,2
3,89
87,42
78,25
14,31
1,5
