100 2439
value,weight
89,12
90,18
16,39
59,10
26,16
75,42
20,95
78,98
69,75
68,10
63,36
78,64
69,12
16,67
39,23
87,82
37,94
93,3
7,12
60,68
34,65
71,96
67,51
39,35
5,12
77,98
94,49
14,98
37,20
90,50
90,71
79,30
7,44
81,22
46,11
17,71
82,98
10,87
7,10
11,36
98,100
46,60
59,75
82,5
86,87
77,88
87,16
100,93
65,42
80,29
41,6
10,9
12,38
32,81
27,10
77,93
64,44
85,20
57,43
58,40
31,31
82,34
48,60
52,91
38,46
85,100
89,47
69,49
83,49
10,40
58,34
71,38
26,32
1,94
61,26
1,23
83,22
89,63
97,44
79,51
98,16
79,57
95,51
73,50
71,90
82,30
92,21
26,57
19,95
53,37
69,33
77,7
35,79
46,74
41,19
82,34
72,41
33,7
27,100
60,98
