85 2104
value,weight
79,94
57,28
100,68
65,74
70,56
34,1
95,78
12,63
97,22
75,84
12,34
82,92
26,49
25,12
90,10
72,59
20,26
6,66
64,100
94,75
99,26
65,13
61,39
71,59
50,58
57,44
74,27
35,15
13,75
66,23
57,56
36,76
58,27
35,13
84,20
28,47
67,48
6,30
19,97
87,63
1,85
49,80
75,16
71,67
3,40
64,28
27,33
30,60
72,25
40,58
3,1
22,99
45,51
20,62
74,29
20,80
66,13
13,60
25,34
54,24
87,53
93,58
93,14
10,49
91,98
42,54
72,46
5,82
84,65
51,86
24,86
30,50
60,47
43,84
58,83
87,3
32,74
93,12
40,49
15,1
86,17
40,70
78,95
80,33
52,8
