85 1866
value,weight
99,20
58,51
71,32
55,8
64,19
52,29
95,27
72,10
50,59
69,61
88,67
64,66
76,29
60,3
73,46
6,4
8,17
69,28
65,79
44,1
34,60
58,15
92,47
83,26
20,10
29,14
44,97
52,33
22,6
14,34
76,68
46,38
40,67
34,57
29,70
92,94
48,25
69,12
61,45
76,41
4,34
80,16
71,65
84,21
26,52
40,90
93,61
91,99
37,4
58,20
29,74
67,32
85,50
55,42
83,23
27,54
51,5
9,23
84,16
73,4
45,45
37,40
55,35
45,50
55,89
13,50
57,77
4,82
95,40
69,56
10,65
27,52
44,78
77,38
63,12
83,68
78,13
41,60
50,88
27,73
30,51
41,63
67,88
57,66
5,53
