95 2768
value,weight
38,99
50,73
28,64
10,92
69,91
56,69
14,44
13,83
80,75
51,60
39,12
81,7
20,64
74,82
26,24
17,6
22,99
92,96
54,58
5,45
31,36
34,73
47,85
71,100
86,6
85,27
84,18
17,51
24,95
76,33
15,59
98,24
93,31
56,53
23,52
23,95
16,35
34,61
85,87
75,50
45,21
58,4
6,82
69,99
98,14
89,88
74,21
40,86
38,26
48,59
14,42
94,75
28,41
100,89
40,68
19,2
45,90
46,7
57,69
63,82
80,83
21,98
73,58
22,45
56,53
36,39
11,81
44,10
5,41
97,88
23,62
7,63
53,60
24,96
35,77
48,100
63,23
36,69
31,100
44,15
54,76
55,82
28,17
39,23
50,86
5,56
75,29
94,62
65,25
45,57
38,92
87,69
69,94
66,32
9,97
