85 2146
value,weight
67,96
31,59
74,16
37,28
1,9
56,59
91,31
19,76
45,89
72,83
100,31
57,96
47,36
95,10
37,41
31,54
64,70
95,18
68,59
81,55
57,71
36,53
19,64
34,90
97,21
26,31
62,41
94,93
79,56
40,83
89,93
67,59
32,51
98,2
64,100
56,31
14,91
27,6
13,76
41,52
95,18
37,36
25,7
84,73
47,16
85,20
49,35
94,77
79,94
31,92
10,95
69,36
63,97
37,51
12,22
40,14
90,94
38,1
48,79
31,24
14,20
88,76
57,38
10,28
71,62
16,68
46,38
75,1
93,82
91,59
97,2
23,54
72,8
92,19
25,1
31,51
25,19
69,81
66,60
5,80
56,17
50,68
39,64
7,72
35,64
