100 2888
value,weight
44,45
62,36
67,12
39,85
54,79
40,10
16,85
10,79
86,92
7,19
45,68
3,58
10,58
78,80
61,91
1,21
23,43
19,32
31,32
4,78
21,42
48,89
64,47
75,38
69,8
38,84
1,87
5,65
3,71
58,84
36,72
71,24
85,25
45,92
70,71
34,83
95,25
2,7
93,68
13,97
32,55
60,10
99,57
34,47
94,85
73,76
63,98
7,35
74,30
77,98
99,72
46,9
65,98
74,99
27,83
44,22
28,53
6,93
2,60
6,79
24,76
34,42
43,69
74,80
50,6
64,27
38,98
27,56
52,70
14,83
34,19
40,1
72,68
61,65
35,3
31,97
85,42
23,95
99,23
64,51
21,86
3,68
26,84
14,44
27,9
80,68
28,41
53,93
51,81
59,28
75,78
60,98
12,86
53,78
10,26
20,62
11,83
76,3
19,12
33,36
