95 2513
value,weight
48,17
83,36
56,59
62,28
16,24
60,35
40,52
41,83
92,77
84,100
27,16
66,78
78,84
21,1
15,57
94,58
86,81
74,45
41,39
64,94
25,94
25,73
42,64
1,51
40,100
4,97
23,100
38,84
63,30
14,81
47,33
18,1
14,84
33,92
1,17
92,8
93,24
21,13
12,37
57,47
41,9
70,51
89,95
91,41
58,11
11,74
72,95
62,2
57,76
77,46
89,41
20,84
10,57
37,31
72,4
23,67
23,16
62,36
48,27
8,50
52,91
84,96
96,9
28,15
4,60
6,41
54,26
75,1
49,73
44,70
95,95
85,50
12,61
18,12
93,94
96,72
98,25
41,12
2,30
59,25
71,71
75,98
70,57
41,79
68,66
83,10
59,72
89,43
31,25
61,75
85,65
41,46
73,82
69,89
51,83
