100 2674
value,weight
75,12
17,30
95,57
84,89
19,67
42,66
70,99
19,12
69,17
60,41
38,94
25,69
25,67
69,100
40,84
98,93
29,76
52,55
76,55
56,52
42,48
73,54
9,28
40,50
14,87
62,44
97,73
1,74
80,69
34,88
92,72
17,87
73,25
28,41
61,11
4,33
5,99
94,100
65,49
84,77
7,5
83,78
42,74
92,52
74,11
64,40
62,79
52,71
46,27
51,81
81,99
83,45
51,71
95,22
74,26
26,55
94,68
74,49
73,50
25,30
38,97
57,6
95,51
10,60
28,21
67,22
69,100
59,72
51,24
75,2
46,9
70,13
91,95
96,66
100,14
63,42
59,66
7,90
30,81
56,25
39,45
37,14
85,71
98,4
89,76
56,45
17,51
41,78
59,19
52,83
65,21
84,16
19,40
85,25
56,15
100,48
21,95
94,95
10,67
29,8
