95 2295
value,weight
99,41
16,10
88,100
44,70
19,49
96,26
80,5
5,26
76,95
4,100
89,8
49,53
46,96
97,58
95,23
40,70
37,67
29,33
25,96
57,18
4,10
12,86
84,91
12,76
7,99
19,48
82,1
25,30
36,23
10,36
61,14
90,40
32,7
3,25
6,48
52,15
14,24
41,62
27,40
58,33
87,6
79,34
51,33
21,59
22,3
93,95
93,26
49,66
32,16
72,55
65,91
19,12
88,60
79,25
18,53
19,17
81,58
56,87
12,72
14,82
74,30
14,43
1,61
32,47
72,64
39,63
92,100
15,1
100,80
42,99
97,94
69,29
25,45
84,13
24,36
93,4
63,81
67,38
64,96
27,93
54,36
73,39
83,93
40,13
32,96
48,41
55,16
93,10
36,40
15,56
70,9
8,16
88,74
54,45
7,87
