90 2234
value,weight
31,35
23,49
67,17
76,60
20,29
19,10
63,75
83,33
5,95
79,23
57,1
13,14
2,29
98,35
35,4
21,57
96,93
28,96
5,27
61,37
93,85
88,36
9,92
28,30
51,30
28,94
54,42
62,63
35,100
6,53
95,19
28,35
69,79
4,83
42,97
88,57
46,56
79,6
16,15
73,59
71,2
21,45
30,74
65,38
42,40
14,51
41,53
78,29
58,17
78,78
12,94
64,42
57,13
88,50
1,73
96,91
100,11
96,77
28,78
35,56
71,61
70,60
29,17
50,87
80,32
41,69
53,25
25,41
83,99
13,35
95,36
2,21
28,39
41,9
22,66
71,56
67,4
67,67
24,17
66,23
93,11
10,67
42,90
97,37
44,92
56,99
80,41
68,80
45,65
14,61
